symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2015-08-03,5302.48,5353.51,5178.12,5270.29,0.0,578457017.0
000985.CSI,2015-08-04,5269.3,5507.72,5250.39,5507.63,0.0,589659302.0
000985.CSI,2015-08-05,5502.36,5568.0,5398.5,5433.98,0.0,605124871.0
000985.CSI,2015-08-06,5325.87,5470.49,5310.25,5400.55,0.0,450834696.0
000985.CSI,2015-08-07,5451.42,5555.91,5443.84,5547.11,0.0,564233297.0
000985.CSI,2015-08-10,5609.37,5838.96,5592.02,5811.7,0.0,782294626.0
000985.CSI,2015-08-11,5816.04,5893.69,5776.74,5822.53,0.0,850301871.0
000985.CSI,2015-08-12,5762.85,5850.97,5747.14,5748.5,0.0,693560719.0
000985.CSI,2015-08-13,5726.11,5871.54,5681.57,5871.15,0.0,684577935.0
000985.CSI,2015-08-14,5911.72,5960.02,5860.81,5898.59,0.0,761903974.0
000985.CSI,2015-08-17,5878.68,5965.4,5828.9,5963.36,0.0,756474911.0
000985.CSI,2015-08-18,5973.56,5984.87,5547.49,5561.44,0.0,894737007.0
000985.CSI,2015-08-19,5400.27,5702.88,5279.7,5674.28,0.0,774958507.0
000985.CSI,2015-08-20,5616.97,5691.62,5490.65,5490.65,0.0,647496542.0
000985.CSI,2015-08-21,5397.41,5465.01,5199.24,5215.02,0.0,606465740.0
000985.CSI,2015-08-24,4994.26,5017.41,4781.26,4788.04,0.0,511214008.0
000985.CSI,2015-08-25,4463.34,4607.51,4423.78,4442.48,0.0,550842513.0
000985.CSI,2015-08-26,4444.94,4611.55,4257.86,4334.14,0.0,759717788.0
000985.CSI,2015-08-27,4415.82,4531.39,4282.04,4530.14,0.0,642461142.0
000985.CSI,2015-08-28,4592.71,4770.0,4563.53,4764.94,0.0,726645060.0
000985.CSI,2015-08-31,4724.86,4724.86,4590.2,4684.96,0.0,638431295.0
000985.CSI,2015-09-01,4608.46,4608.46,4425.96,4529.78,0.0,658320808.0
000985.CSI,2015-09-02,4325.37,4589.5,4317.28,4466.57,0.0,674838723.0
000985.CSI,2015-09-07,4484.15,4598.49,4394.09,4421.33,0.0,505285479.0
000985.CSI,2015-09-08,4386.45,4582.81,4333.48,4575.43,0.0,433422015.0
000985.CSI,2015-09-09,4599.05,4731.52,4581.77,4701.48,0.0,655781756.0
000985.CSI,2015-09-10,4627.71,4710.37,4609.95,4637.7,0.0,474337929.0
000985.CSI,2015-09-11,4626.67,4689.82,4595.66,4657.69,0.0,395331580.0
000985.CSI,2015-09-14,4685.4,4696.7,4379.27,4450.35,0.0,562348692.0
000985.CSI,2015-09-15,4334.63,4401.95,4227.99,4245.27,0.0,429534659.0
000985.CSI,2015-09-16,4248.88,4521.19,4233.03,4490.13,0.0,487230061.0
000985.CSI,2015-09-17,4472.7,4589.46,4407.81,4407.81,0.0,564372188.0
000985.CSI,2015-09-18,4434.21,4477.2,4392.67,4449.18,0.0,378383167.0
000985.CSI,2015-09-21,4400.64,4573.52,4385.99,4570.03,0.0,444776070.0
000985.CSI,2015-09-22,4577.65,4652.1,4556.81,4604.73,0.0,513967306.0
000985.CSI,2015-09-23,4530.51,4591.79,4499.82,4533.3,0.0,446842310.0
000985.CSI,2015-09-24,4551.96,4595.91,4528.27,4581.45,0.0,414664058.0
000985.CSI,2015-09-25,4560.82,4588.7,4428.44,4463.49,0.0,440581246.0
000985.CSI,2015-09-28,4461.4,4523.71,4401.88,4521.85,0.0,305488793.0
000985.CSI,2015-09-29,4451.05,4490.43,4410.86,4440.56,0.0,323021439.0
000985.CSI,2015-09-30,4462.0,4488.28,4426.41,4460.1,0.0,277621384.0
000985.CSI,2015-10-08,4610.88,4655.81,4578.3,4615.69,0.0,440459178.0
000985.CSI,2015-10-09,4617.3,4698.9,4605.93,4681.41,0.0,453132155.0
000985.CSI,2015-10-12,4702.2,4899.9,4698.98,4852.99,0.0,690916632.0
000985.CSI,2015-10-13,4816.52,4896.84,4802.78,4886.24,0.0,562416315.0
000985.CSI,2015-10-14,4865.36,4907.03,4821.46,4829.1,0.0,563629242.0
000985.CSI,2015-10-15,4813.27,4962.72,4813.06,4962.58,0.0,599243384.0
000985.CSI,2015-10-16,4995.11,5040.12,4944.69,5036.52,0.0,718841314.0
000985.CSI,2015-10-19,5053.71,5084.63,4977.96,5036.66,0.0,700302954.0
000985.CSI,2015-10-20,5026.78,5114.45,5005.08,5114.45,0.0,622435762.0
000985.CSI,2015-10-21,5115.55,5137.62,4830.08,4875.25,0.0,847325908.0
000985.CSI,2015-10-22,4857.92,5015.59,4850.07,5009.16,0.0,625061400.0
000985.CSI,2015-10-23,5038.22,5137.15,5017.55,5118.84,0.0,698806687.0
000985.CSI,2015-10-26,5179.94,5193.79,5095.01,5151.29,0.0,726820659.0
000985.CSI,2015-10-27,5113.87,5194.16,4971.61,5174.62,0.0,665724813.0
000985.CSI,2015-10-28,5143.39,5195.34,5048.59,5065.55,0.0,607988774.0
000985.CSI,2015-10-29,5094.3,5144.2,5037.45,5096.52,0.0,496047870.0
000985.CSI,2015-10-30,5087.12,5153.8,5023.3,5090.64,0.0,516429618.0
000985.CSI,2015-11-02,4999.05,5114.81,4981.72,4989.7,0.0,480089809.0
000985.CSI,2015-11-03,5001.46,5031.9,4948.39,4978.49,0.0,394638586.0
000985.CSI,2015-11-04,4999.04,5221.36,4999.04,5221.36,0.0,646921474.0
000985.CSI,2015-11-05,5227.66,5345.91,5222.01,5274.37,0.0,943941645.0
000985.CSI,2015-11-06,5271.78,5410.4,5270.92,5401.92,0.0,774809241.0
000985.CSI,2015-11-09,5388.92,5517.94,5375.89,5481.53,0.0,889177804.0
000985.CSI,2015-11-10,5447.24,5534.16,5433.37,5498.48,0.0,796871762.0
000985.CSI,2015-11-11,5498.06,5556.44,5467.58,5551.08,0.0,711923513.0
000985.CSI,2015-11-12,5567.67,5574.82,5475.64,5533.36,0.0,723704118.0
000985.CSI,2015-11-13,5475.37,5520.33,5398.22,5445.36,0.0,672793476.0
000985.CSI,2015-11-16,5349.13,5526.62,5344.58,5526.14,0.0,544380630.0
000985.CSI,2015-11-17,5573.91,5626.6,5486.37,5497.87,0.0,757100614.0
000985.CSI,2015-11-18,5501.22,5527.93,5405.91,5419.63,0.0,578989330.0
000985.CSI,2015-11-19,5434.81,5542.65,5425.02,5542.24,0.0,518904865.0
000985.CSI,2015-11-20,5555.43,5613.65,5540.1,5592.71,0.0,650317568.0
000985.CSI,2015-11-23,5596.92,5642.68,5535.55,5555.0,0.0,652554041.0
000985.CSI,2015-11-24,5546.48,5587.88,5483.06,5587.51,0.0,508457843.0
000985.CSI,2015-11-25,5585.43,5669.07,5578.73,5668.74,0.0,573594131.0
000985.CSI,2015-11-26,5692.13,5703.26,5627.65,5636.34,0.0,630238659.0
000985.CSI,2015-11-27,5606.26,5618.21,5268.11,5306.07,0.0,692294128.0
000985.CSI,2015-11-30,5306.74,5363.23,5093.79,5330.91,0.0,599009694.0
000985.CSI,2015-12-01,5325.23,5400.39,5289.35,5345.86,0.0,498413854.0
000985.CSI,2015-12-02,5335.14,5404.53,5244.84,5402.59,0.0,541809414.0
000985.CSI,2015-12-03,5397.42,5497.22,5394.99,5496.62,0.0,509783620.0
000985.CSI,2015-12-04,5466.67,5500.76,5409.76,5439.65,0.0,494389109.0
000985.CSI,2015-12-07,5448.92,5493.1,5415.02,5488.94,0.0,432943606.0
000985.CSI,2015-12-08,5461.22,5461.22,5377.24,5385.93,0.0,463267358.0
000985.CSI,2015-12-09,5364.56,5419.57,5350.64,5384.63,0.0,407651420.0
000985.CSI,2015-12-10,5381.19,5431.96,5359.12,5371.41,0.0,408224437.0
000985.CSI,2015-12-11,5349.12,5376.28,5305.23,5335.84,0.0,367037256.0
000985.CSI,2015-12-14,5284.55,5456.95,5277.61,5456.51,0.0,423002424.0
000985.CSI,2015-12-15,5458.0,5505.55,5456.54,5484.63,0.0,421881735.0
000985.CSI,2015-12-16,5501.34,5536.47,5487.26,5503.52,0.0,421467438.0
000985.CSI,2015-12-17,5537.95,5635.26,5537.95,5635.12,0.0,603484342.0
000985.CSI,2015-12-18,5632.99,5670.17,5608.74,5633.02,0.0,567628273.0
000985.CSI,2015-12-21,5622.84,5731.73,5619.48,5722.03,0.0,589984223.0
000985.CSI,2015-12-22,5733.23,5760.52,5692.41,5760.29,0.0,542063475.0
000985.CSI,2015-12-23,5762.75,5788.64,5702.42,5711.29,0.0,598689201.0
000985.CSI,2015-12-24,5697.33,5711.29,5607.67,5685.58,0.0,451130679.0
000985.CSI,2015-12-25,5692.0,5729.41,5680.42,5716.56,0.0,404297409.0
000985.CSI,2015-12-28,5732.99,5744.1,5576.04,5576.04,0.0,536046706.0
000985.CSI,2015-12-29,5567.89,5631.84,5535.13,5631.47,0.0,388042864.0
000985.CSI,2015-12-30,5638.66,5670.52,5609.0,5670.35,0.0,410883867.0
000985.CSI,2015-12-31,5669.19,5683.65,5592.02,5592.64,0.0,390388343.0
000985.CSI,2016-01-04,5585.08,5586.9,5155.92,5156.02,0.0,380269294.0
000985.CSI,2016-01-05,4943.77,5186.41,4927.81,5101.97,0.0,549496015.0
000985.CSI,2016-01-06,5118.37,5220.12,5086.38,5219.81,0.0,481736298.0
000985.CSI,2016-01-07,5125.78,5125.78,4801.31,4809.71,0.0,138351715.0
000985.CSI,2016-01-08,4919.26,4969.67,4649.65,4874.65,0.0,556961291.0
000985.CSI,2016-01-11,4773.98,4831.73,4571.97,4571.97,0.0,522768689.0
000985.CSI,2016-01-12,4577.6,4631.53,4495.53,4583.36,0.0,416364784.0
000985.CSI,2016-01-13,4611.39,4646.61,4446.67,4446.67,0.0,393191082.0
000985.CSI,2016-01-14,4311.83,4586.47,4307.32,4578.46,0.0,431253235.0
000985.CSI,2016-01-15,4544.46,4583.62,4393.7,4420.99,0.0,409530687.0
000985.CSI,2016-01-18,4335.53,4526.78,4333.79,4478.99,0.0,349268196.0
000985.CSI,2016-01-19,4473.89,4640.15,4460.14,4634.16,0.0,426516776.0
000985.CSI,2016-01-20,4604.96,4658.88,4548.46,4583.39,0.0,434742064.0
000985.CSI,2016-01-21,4513.89,4625.18,4414.23,4414.23,0.0,388719773.0
000985.CSI,2016-01-22,4462.95,4498.52,4354.61,4474.63,0.0,326952266.0
000985.CSI,2016-01-25,4506.0,4548.31,4469.87,4514.42,0.0,308625878.0
000985.CSI,2016-01-26,4463.5,4473.55,4197.15,4204.88,0.0,414229859.0
000985.CSI,2016-01-27,4217.0,4231.82,3993.11,4169.19,0.0,426320148.0
000985.CSI,2016-01-28,4121.17,4169.69,3997.54,4013.12,0.0,330263769.0
000985.CSI,2016-01-29,4005.65,4187.46,3996.01,4154.91,0.0,357826929.0
000985.CSI,2016-02-01,4143.35,4162.61,4040.62,4097.08,0.0,301337622.0
000985.CSI,2016-02-02,4098.84,4229.46,4098.84,4218.69,0.0,317642453.0
000985.CSI,2016-02-03,4171.31,4238.75,4143.54,4224.52,0.0,298079433.0
000985.CSI,2016-02-04,4239.91,4318.15,4239.91,4299.54,0.0,340899288.0
000985.CSI,2016-02-05,4303.76,4315.64,4259.97,4261.11,0.0,278454959.0
000985.CSI,2016-02-15,4131.59,4275.75,4129.36,4252.9,0.0,258285480.0
000985.CSI,2016-02-16,4274.07,4420.94,4274.07,4412.03,0.0,387626765.0
000985.CSI,2016-02-17,4406.93,4469.99,4387.26,4465.17,0.0,437152073.0
000985.CSI,2016-02-18,4491.84,4510.86,4445.22,4453.4,0.0,442974882.0
000985.CSI,2016-02-19,4440.52,4489.52,4425.49,4466.16,0.0,343337174.0
000985.CSI,2016-02-22,4518.58,4566.98,4500.02,4561.69,0.0,456868464.0
000985.CSI,2016-02-23,4561.78,4568.82,4473.21,4528.73,0.0,416084395.0
000985.CSI,2016-02-24,4509.37,4557.52,4456.58,4550.35,0.0,424679078.0
000985.CSI,2016-02-25,4540.58,4540.61,4210.43,4227.46,0.0,527042777.0
000985.CSI,2016-02-26,4258.15,4278.61,4158.83,4241.59,0.0,388031989.0
000985.CSI,2016-02-29,4220.94,4220.99,3998.71,4056.61,0.0,406386641.0
000985.CSI,2016-03-01,4059.91,4167.45,4012.13,4140.27,0.0,386763830.0
000985.CSI,2016-03-02,4136.88,4336.52,4136.36,4330.47,0.0,528810359.0
000985.CSI,2016-03-03,4330.51,4397.29,4321.14,4341.0,0.0,564389572.0
000985.CSI,2016-03-04,4322.01,4351.11,4209.61,4280.62,0.0,561842761.0
000985.CSI,2016-03-07,4314.12,4373.22,4301.12,4343.78,0.0,407954882.0
000985.CSI,2016-03-08,4338.12,4361.7,4190.42,4361.63,0.0,455440174.0
000985.CSI,2016-03-09,4265.54,4314.58,4235.09,4283.77,0.0,355452899.0
000985.CSI,2016-03-10,4274.46,4304.38,4205.85,4207.43,0.0,282772319.0
000985.CSI,2016-03-11,4166.65,4224.13,4148.73,4203.89,0.0,247904029.0
000985.CSI,2016-03-14,4243.53,4366.07,4243.32,4317.67,0.0,391793035.0
000985.CSI,2016-03-15,4307.04,4322.79,4262.34,4303.37,0.0,326928122.0
000985.CSI,2016-03-16,4316.66,4332.68,4269.27,4287.42,0.0,336997801.0
000985.CSI,2016-03-17,4300.75,4412.9,4289.56,4392.54,0.0,423554893.0
000985.CSI,2016-03-18,4411.65,4536.89,4407.19,4514.16,0.0,617682964.0
000985.CSI,2016-03-21,4564.14,4631.83,4557.46,4631.23,0.0,675802454.0
000985.CSI,2016-03-22,4596.69,4644.95,4575.15,4610.2,0.0,537528643.0
000985.CSI,2016-03-23,4595.53,4643.45,4579.91,4643.03,0.0,453842677.0
000985.CSI,2016-03-24,4603.39,4645.23,4564.17,4570.48,0.0,494933517.0
000985.CSI,2016-03-25,4560.22,4607.36,4548.81,4600.65,0.0,375107595.0
000985.CSI,2016-03-28,4622.25,4659.56,4554.89,4568.76,0.0,430428548.0
000985.CSI,2016-03-29,4563.94,4571.94,4467.17,4496.18,0.0,378647373.0
000985.CSI,2016-03-30,4534.3,4641.47,4534.3,4641.47,0.0,430163988.0
000985.CSI,2016-03-31,4661.1,4689.75,4635.62,4650.48,0.0,459469999.0
000985.CSI,2016-04-01,4634.78,4650.1,4560.76,4639.56,0.0,411219923.0
000985.CSI,2016-04-05,4636.62,4745.4,4626.19,4738.23,0.0,506969420.0
000985.CSI,2016-04-06,4718.46,4757.59,4703.21,4749.75,0.0,481512840.0
000985.CSI,2016-04-07,4762.48,4770.34,4677.82,4677.99,0.0,471934689.0
000985.CSI,2016-04-08,4641.5,4656.76,4590.12,4640.2,0.0,398107274.0
000985.CSI,2016-04-11,4680.42,4749.32,4680.42,4725.52,0.0,453315120.0
000985.CSI,2016-04-12,4720.71,4730.74,4654.31,4698.08,0.0,386951477.0
000985.CSI,2016-04-13,4724.97,4816.35,4724.97,4763.06,0.0,606668323.0
000985.CSI,2016-04-14,4786.99,4802.44,4751.44,4802.24,0.0,436631407.0
000985.CSI,2016-04-15,4805.43,4813.77,4775.07,4799.42,0.0,396780637.0
000985.CSI,2016-04-18,4768.42,4768.42,4709.07,4732.4,0.0,381065919.0
000985.CSI,2016-04-19,4754.16,4766.63,4718.33,4748.91,0.0,335874156.0
000985.CSI,2016-04-20,4761.03,4768.38,4493.23,4585.19,0.0,572422949.0
000985.CSI,2016-04-21,4559.77,4613.95,4537.22,4541.68,0.0,393091924.0
000985.CSI,2016-04-22,4510.83,4573.46,4502.36,4573.18,0.0,299097447.0
000985.CSI,2016-04-25,4557.71,4566.05,4500.38,4552.14,0.0,271062574.0
000985.CSI,2016-04-26,4546.95,4595.62,4537.05,4595.4,0.0,262024445.0
000985.CSI,2016-04-27,4600.23,4623.84,4572.66,4579.56,0.0,291051520.0
000985.CSI,2016-04-28,4580.44,4587.85,4504.12,4568.66,0.0,300101882.0
000985.CSI,2016-04-29,4550.84,4587.61,4544.33,4564.67,0.0,242466044.0
000985.CSI,2016-05-03,4566.71,4677.57,4549.67,4677.33,0.0,363515860.0
000985.CSI,2016-05-04,4661.31,4704.64,4655.27,4676.39,0.0,357973875.0
000985.CSI,2016-05-05,4668.44,4699.84,4654.63,4696.78,0.0,309988630.0
000985.CSI,2016-05-06,4698.31,4709.04,4537.49,4537.64,0.0,449745638.0
000985.CSI,2016-05-09,4500.47,4500.47,4372.87,4391.48,0.0,369743439.0
000985.CSI,2016-05-10,4376.96,4408.82,4365.4,4387.49,0.0,248489905.0
000985.CSI,2016-05-11,4408.77,4424.68,4357.46,4377.84,0.0,279984051.0
000985.CSI,2016-05-12,4327.43,4379.58,4271.86,4378.54,0.0,283125904.0
000985.CSI,2016-05-13,4364.52,4409.32,4342.08,4363.05,0.0,248617791.0
000985.CSI,2016-05-16,4349.2,4421.17,4330.83,4420.87,0.0,255365457.0
000985.CSI,2016-05-17,4421.92,4448.5,4388.26,4411.97,0.0,292403028.0
000985.CSI,2016-05-18,4380.25,4380.28,4281.04,4325.8,0.0,307390089.0
000985.CSI,2016-05-19,4319.21,4382.69,4318.96,4337.45,0.0,259359540.0
000985.CSI,2016-05-20,4307.44,4374.43,4294.08,4374.19,0.0,250295351.0
000985.CSI,2016-05-23,4379.84,4422.09,4379.76,4418.14,0.0,279757920.0
000985.CSI,2016-05-24,4411.07,4411.13,4352.94,4377.67,0.0,259104959.0
000985.CSI,2016-05-25,4403.59,4421.66,4352.06,4366.37,0.0,246855017.0
000985.CSI,2016-05-26,4358.41,4381.42,4292.61,4381.21,0.0,271129133.0
000985.CSI,2016-05-27,4371.65,4402.92,4359.84,4378.09,0.0,259709988.0
000985.CSI,2016-05-30,4359.69,4394.4,4325.35,4368.69,0.0,236136356.0
000985.CSI,2016-05-31,4372.31,4532.85,4372.31,4532.85,0.0,457071314.0
000985.CSI,2016-06-01,4538.42,4572.75,4534.34,4545.76,0.0,440197917.0
000985.CSI,2016-06-02,4540.29,4574.87,4536.58,4574.87,0.0,377779867.0
000985.CSI,2016-06-03,4579.55,4618.54,4562.79,4597.34,0.0,409784861.0
000985.CSI,2016-06-06,4606.84,4615.65,4574.7,4599.42,0.0,338147671.0
000985.CSI,2016-06-07,4601.56,4604.99,4577.44,4601.11,0.0,318917672.0
000985.CSI,2016-06-08,4593.24,4608.98,4552.6,4587.39,0.0,338221298.0
000985.CSI,2016-06-13,4532.46,4560.17,4400.92,4401.32,0.0,388621428.0
000985.CSI,2016-06-14,4384.06,4422.3,4375.14,4416.46,0.0,278356648.3
000985.CSI,2016-06-15,4370.48,4541.25,4365.47,4526.74,0.0,383686549.49
000985.CSI,2016-06-16,4517.84,4541.12,4499.55,4512.46,0.0,397500352.75
000985.CSI,2016-06-17,4517.41,4569.34,4510.1,4538.5,0.0,385033729.94
000985.CSI,2016-06-20,4540.01,4555.53,4499.09,4548.53,0.0,323713021.18
000985.CSI,2016-06-21,4571.01,4603.05,4497.11,4515.17,0.0,384945961.66
000985.CSI,2016-06-22,4503.93,4575.61,4499.1,4575.46,0.0,316547613.72
000985.CSI,2016-06-23,4570.35,4577.42,4526.07,4554.49,0.0,341997116.11
000985.CSI,2016-06-24,4545.27,4577.24,4403.02,4505.96,0.0,447654383.62
000985.CSI,2016-06-27,4480.04,4595.23,4480.0,4595.1,0.0,379479797.35
000985.CSI,2016-06-28,4577.2,4636.11,4570.06,4632.58,0.0,428455380.01
000985.CSI,2016-06-29,4645.28,4659.28,4630.57,4648.8,0.0,428978600.34
000985.CSI,2016-06-30,4651.68,4663.23,4632.48,4650.62,0.0,364306407.92
000985.CSI,2016-07-01,4654.96,4674.46,4632.57,4644.61,0.0,333672225.55
000985.CSI,2016-07-04,4618.99,4732.0,4616.47,4725.52,0.0,459691741.7
000985.CSI,2016-07-05,4725.96,4746.4,4714.16,4740.63,0.0,481433935.54
000985.CSI,2016-07-06,4726.14,4759.45,4710.24,4759.22,0.0,446602318.4
000985.CSI,2016-07-07,4750.6,4776.14,4718.88,4759.86,0.0,488040850.37
000985.CSI,2016-07-08,4748.7,4765.37,4726.79,4741.75,0.0,383677306.27
000985.CSI,2016-07-11,4750.97,4794.8,4734.68,4738.81,0.0,470429399.38
000985.CSI,2016-07-12,4734.47,4808.51,4697.76,4808.27,0.0,525384519.75
000985.CSI,2016-07-13,4814.35,4846.44,4808.32,4835.9,0.0,523518197.86
000985.CSI,2016-07-14,4828.77,4837.56,4806.02,4836.23,0.0,403066657.22
000985.CSI,2016-07-15,4837.5,4842.91,4807.34,4824.85,0.0,385422076.22
000985.CSI,2016-07-18,4814.46,4830.36,4781.09,4803.76,0.0,384828398.1
000985.CSI,2016-07-19,4800.0,4809.12,4761.22,4808.13,0.0,344327551.03
000985.CSI,2016-07-20,4807.11,4823.78,4791.46,4801.61,0.0,329084092.57
000985.CSI,2016-07-21,4800.31,4845.6,4796.32,4816.65,0.0,368879904.05
000985.CSI,2016-07-22,4813.74,4820.12,4770.51,4775.5,0.0,359420032.18
000985.CSI,2016-07-25,4767.47,4802.83,4759.71,4781.75,0.0,326399552.54
000985.CSI,2016-07-26,4779.83,4840.39,4779.79,4840.17,0.0,334912758.34
000985.CSI,2016-07-27,4841.47,4847.59,4612.5,4683.8,0.0,580427465.44
000985.CSI,2016-07-28,4669.37,4707.19,4627.09,4682.34,0.0,396512056.95
000985.CSI,2016-07-29,4678.23,4689.56,4641.23,4652.71,0.0,307775104.13
000985.CSI,2016-08-01,4636.93,4636.93,4553.71,4595.01,0.0,308569249.51
000985.CSI,2016-08-02,4589.48,4627.1,4585.61,4627.03,0.0,235433535.21
000985.CSI,2016-08-03,4616.48,4645.97,4606.85,4641.88,0.0,280821905.07
000985.CSI,2016-08-04,4637.91,4667.27,4617.87,4665.23,0.0,290042126.35
000985.CSI,2016-08-05,4662.63,4683.03,4650.72,4653.34,0.0,285404002.18
000985.CSI,2016-08-08,4643.38,4702.74,4618.45,4702.57,0.0,309291268.88
000985.CSI,2016-08-09,4699.64,4744.04,4696.34,4743.89,0.0,338974932.56
000985.CSI,2016-08-10,4741.23,4755.92,4726.76,4727.33,0.0,335641369.27
000985.CSI,2016-08-11,4718.25,4741.59,4680.32,4680.32,0.0,326350128.57
000985.CSI,2016-08-12,4674.78,4745.25,4674.78,4745.21,0.0,322957151.19
000985.CSI,2016-08-15,4754.63,4884.96,4753.29,4866.18,0.0,562669236.06
000985.CSI,2016-08-16,4875.04,4896.36,4861.2,4875.12,0.0,522589382.07
000985.CSI,2016-08-17,4871.93,4892.97,4851.07,4881.81,0.0,437497047.7
000985.CSI,2016-08-18,4876.6,4907.57,4858.33,4876.93,0.0,465470288.54
000985.CSI,2016-08-19,4870.34,4894.55,4848.86,4882.43,0.0,394887733.69
000985.CSI,2016-08-22,4882.17,4891.89,4830.25,4831.48,0.0,386025020.02
000985.CSI,2016-08-23,4825.23,4857.34,4809.35,4839.36,0.0,337416713.13
000985.CSI,2016-08-24,4841.06,4859.8,4828.08,4839.62,0.0,313673129.31
000985.CSI,2016-08-25,4814.4,4815.36,4758.05,4808.0,0.0,356684484.66
000985.CSI,2016-08-26,4814.67,4850.74,4807.96,4817.57,0.0,322672101.11
000985.CSI,2016-08-29,4815.16,4835.27,4805.38,4824.8,0.0,298674281.7
000985.CSI,2016-08-30,4827.5,4849.98,4818.56,4827.81,0.0,291565142.29
000985.CSI,2016-08-31,4825.67,4845.22,4806.09,4840.0,0.0,297930942.5
000985.CSI,2016-09-01,4838.35,4845.48,4802.78,4803.14,0.0,320289485.08
000985.CSI,2016-09-02,4796.02,4822.37,4773.39,4799.62,0.0,302408532.83
000985.CSI,2016-09-05,4809.93,4840.21,4805.91,4817.08,0.0,295594888.06
000985.CSI,2016-09-06,4818.45,4874.08,4783.64,4873.57,0.0,375686220.82
000985.CSI,2016-09-07,4874.65,4899.15,4867.6,4873.11,0.0,406034619.08
000985.CSI,2016-09-08,4869.02,4885.65,4859.5,4883.98,0.0,317135078.43
000985.CSI,2016-09-09,4883.64,4895.07,4852.06,4852.07,0.0,342599848.59
000985.CSI,2016-09-12,4773.24,4785.76,4720.1,4735.62,0.0,408693017.97
000985.CSI,2016-09-13,4751.31,4761.79,4727.41,4753.9,0.0,287001556.24
000985.CSI,2016-09-14,4730.36,4751.17,4713.96,4726.5,0.0,274992732.8
000985.CSI,2016-09-19,4733.58,4772.41,4733.58,4772.18,0.0,249758390.68
000985.CSI,2016-09-20,4773.77,4774.82,4756.4,4768.62,0.0,249031136.55
000985.CSI,2016-09-21,4767.55,4789.12,4765.42,4779.21,0.0,246614746.38
000985.CSI,2016-09-22,4803.37,4826.55,4799.24,4810.08,0.0,296698400.3
000985.CSI,2016-09-23,4813.41,4816.33,4790.5,4790.9,0.0,276637492.01
000985.CSI,2016-09-26,4781.15,4781.19,4699.25,4699.25,0.0,307348218.75
000985.CSI,2016-09-27,4689.28,4730.5,4676.48,4730.5,0.0,255844946.0
000985.CSI,2016-09-28,4734.22,4734.22,4714.53,4720.99,0.0,221067355.22
000985.CSI,2016-09-29,4725.27,4756.01,4725.27,4738.01,0.0,237557972.87
000985.CSI,2016-09-30,4732.28,4765.14,4731.18,4757.4,0.0,216181801.63
000985.CSI,2016-10-10,4778.4,4837.68,4769.13,4837.64,0.0,329113132.53
000985.CSI,2016-10-11,4840.06,4864.83,4834.88,4864.44,0.0,345791204.21
000985.CSI,2016-10-12,4851.45,4862.72,4842.28,4862.15,0.0,306720063.31
000985.CSI,2016-10-13,4861.51,4877.65,4854.02,4868.11,0.0,326539794.96
000985.CSI,2016-10-14,4861.39,4867.13,4832.25,4865.17,0.0,319156312.15
000985.CSI,2016-10-17,4868.3,4874.12,4810.85,4822.99,0.0,336324116.07
000985.CSI,2016-10-18,4817.03,4892.08,4817.03,4892.03,0.0,354271809.21
000985.CSI,2016-10-19,4897.07,4907.77,4874.22,4886.2,0.0,364202017.85
000985.CSI,2016-10-20,4887.16,4901.13,4879.7,4895.33,0.0,339347096.12
000985.CSI,2016-10-21,4891.38,4907.09,4850.79,4887.91,0.0,368371259.52
000985.CSI,2016-10-24,4890.81,4947.63,4885.55,4935.44,0.0,423863108.66
000985.CSI,2016-10-25,4936.91,4947.8,4931.95,4947.8,0.0,385667523.8
000985.CSI,2016-10-26,4946.24,4946.31,4916.79,4928.15,0.0,386767762.41
000985.CSI,2016-10-27,4922.49,4924.78,4901.84,4920.99,0.0,313862970.25
000985.CSI,2016-10-28,4919.46,4941.75,4888.71,4890.55,0.0,349861757.53
000985.CSI,2016-10-31,4878.57,4892.73,4855.25,4887.24,0.0,296027396.48
000985.CSI,2016-11-01,4890.58,4931.77,4887.18,4931.76,0.0,316903770.51
000985.CSI,2016-11-02,4921.13,4930.45,4894.6,4897.74,0.0,366450086.78
000985.CSI,2016-11-03,4886.57,4958.58,4883.32,4934.25,0.0,431711884.92
000985.CSI,2016-11-04,4930.71,4952.51,4910.38,4919.62,0.0,376406672.99
000985.CSI,2016-11-07,4918.21,4933.99,4903.08,4923.66,0.0,361585402.91
000985.CSI,2016-11-08,4937.74,4961.07,4930.47,4949.3,0.0,366198630.52
000985.CSI,2016-11-09,4948.51,4952.79,4863.95,4918.45,0.0,460462405.62
000985.CSI,2016-11-10,4952.04,4982.32,4952.04,4980.24,0.0,456745118.13
000985.CSI,2016-11-11,4978.61,5014.52,4971.3,5012.47,0.0,557751301.22
000985.CSI,2016-11-14,5001.38,5045.32,4999.94,5030.26,0.0,583928859.3
000985.CSI,2016-11-15,5030.21,5044.59,5015.63,5044.48,0.0,457821008.12
000985.CSI,2016-11-16,5048.6,5057.71,5036.49,5047.23,0.0,449026435.78
000985.CSI,2016-11-17,5038.41,5049.94,5014.36,5044.14,0.0,403452691.63
000985.CSI,2016-11-18,5044.41,5052.44,5015.56,5022.16,0.0,384338485.78
000985.CSI,2016-11-21,5016.97,5063.95,5016.95,5044.9,0.0,408182413.3
