# source: akshare
# endpoint: stock_info_sh_name_code
# params: {"symbol": "科创板"}
# akshare_version: 1.18.94
# fetched_at: 2026-09-16T10:51:20+00:00
# rows: 618
证券代码,证券简称,证券全称,公司简称,公司全称,上市日期
688353,华盛锂电,华盛锂电,华盛锂电,江苏华盛锂电材料股份有限公司,2022-07-13
688355,明志科技,明志科技,明志科技,苏州明志科技股份有限公司,2021-05-12
688356,键凯科技,键凯科技,键凯科技,北京键凯科技股份有限公司,2020-08-26
688357,建龙微纳,建龙微纳,建龙微纳,洛阳建龙微纳新材料股份有限公司,2019-12-04
688358,祥生医疗,祥生医疗科技,祥生医疗,无锡祥生医疗科技股份有限公司,2019-12-03
688359,三孚新科,三孚新材料科技,三孚新科,广州三孚新材料科技股份有限公司,2021-05-21
688360,德马科技,德马科技,德马科技,德马科技集团股份有限公司,2020-06-02
688361,中科飞测,中科飞测,中科飞测,深圳中科飞测科技股份有限公司,2023-05-19
688362,甬矽电子,甬矽电子,甬矽电子,甬矽电子(宁波)股份有限公司,2022-11-16
688363,华熙生物,华熙生物,华熙生物,华熙生物科技股份有限公司,2019-11-06
688365,光云科技,光云科技,光云科技,杭州光云科技股份有限公司,2020-04-29
688366,昊海生科,昊海生物科技,昊海生科,上海昊海生物科技股份有限公司,2019-10-30
688367,工大高科,工大高科,工大高科,合肥工大高科信息科技股份有限公司,2021-06-28
688368,晶丰明源,晶丰明源半导体,晶丰明源,上海晶丰明源半导体股份有限公司,2019-10-14
688369,致远互联,致远互联,致远互联,北京致远互联软件股份有限公司,2019-10-31
688370,丛麟科技,丛麟环保科技,丛麟科技,上海丛麟环保科技股份有限公司,2022-08-25
688371,菲沃泰,菲沃泰纳米科技,菲沃泰,江苏菲沃泰纳米科技股份有限公司,2022-08-02
688372,伟测科技,伟测科技,伟测科技,上海伟测半导体科技股份有限公司,2022-10-26
688373,盟科药业,盟科药业,盟科药业,上海盟科药业股份有限公司,2022-08-05
688375,国博电子,国博电子,国博电子,南京国博电子股份有限公司,2022-07-22
688376,美埃科技,美埃科技,美埃科技,美埃(中国)环境科技股份有限公司,2022-11-18
688377,迪威尔,迪威尔高端制造,迪威尔,南京迪威尔高端制造股份有限公司,2020-07-08
688378,奥来德,奥来德光电,奥来德,吉林奥来德光电材料股份有限公司,2020-09-03
688379,华光新材,华光新材,华光新材,杭州华光焊接新材料股份有限公司,2020-08-19
688380,中微半导,中微半导,中微半导,中微半导体(深圳)股份有限公司,2022-08-05
688381,帝奥微,帝奥微电子,帝奥微,江苏帝奥微电子股份有限公司,2022-08-23
688382,益方生物,益方生物科技,益方生物,益方生物科技(上海)股份有限公司,2022-07-25
688383,新益昌,新益昌科技,新益昌,深圳新益昌科技股份有限公司,2021-04-28
688385,复旦微电,复旦微电,复旦微电,上海复旦微电子集团股份有限公司,2021-08-04
688386,泛亚微透,泛亚微透,泛亚微透,江苏泛亚微透科技股份有限公司,2020-10-16
688387,信科移动,中信科移动,信科移动,中信科移动通信技术股份有限公司,2022-09-26
688388,嘉元科技,嘉元科技,嘉元科技,广东嘉元科技股份有限公司,2019-07-22
688389,普门科技,深圳普门科技,普门科技,深圳普门科技股份有限公司,2019-11-05
688390,固德威,固德威电源,固德威,固德威技术股份有限公司,2020-09-04
688391,钜泉科技,钜泉科技,钜泉科技,钜泉光电科技(上海)股份有限公司,2022-09-13
688392,骄成超声,骄成超声波,骄成超声,上海骄成超声波技术股份有限公司,2022-09-27
688393,安必平,安必平医药,安必平,广州安必平医药科技股份有限公司,2020-08-20
688395,正弦电气,深圳正弦电气股份,正弦电气,深圳市正弦电气股份有限公司,2021-04-29
688396,华润微,华润微电子,华润微,华润微电子有限公司,2020-02-27
688398,赛特新材,赛特新材,赛特新材,福建赛特新材股份有限公司,2020-02-11
688399,硕世生物,硕世生物,硕世生物,江苏硕世生物科技股份有限公司,2019-12-05
688400,凌云光,凌云光技术,凌云光,凌云光技术股份有限公司,2022-07-06
688401,路维光电,路维光电,路维光电,深圳市路维光电股份有限公司,2022-08-17
688403,汇成股份,汇成股份,汇成股份,合肥新汇成微电子股份有限公司,2022-08-18
688408,中信博,中信博新能源,中信博,江苏中信博新能源科技股份有限公司,2020-08-28
688409,富创精密,富创精密,富创精密,沈阳富创精密设备股份有限公司,2022-10-10
688410,山外山,山外山血液净化,山外山,重庆山外山血液净化技术股份有限公司,2022-12-26
688411,海博思创,海博思创,海博思创,北京海博思创科技股份有限公司,2025-01-27
688416,恒烁股份,恒烁股份,恒烁股份,恒烁半导体(合肥)股份有限公司,2022-08-29
688418,震有科技,震有科技,震有科技,深圳震有科技股份有限公司,2020-07-22
688419,耐科装备,耐科装备,耐科装备,安徽耐科装备科技股份有限公司,2022-11-07
688420,美腾科技,天津美腾科技,美腾科技,天津美腾科技股份有限公司,2022-12-09
688425,铁建重工,铁建重工,铁建重工,中国铁建重工集团股份有限公司,2021-06-22
688426,康为世纪,康为世纪生物科技,康为世纪,江苏康为世纪生物科技股份有限公司,2022-10-25
688428,诺诚健华,诺诚健华,诺诚健华,诺诚健华医药有限公司,2022-09-21
688429,时创能源,时创能源,时创能源,常州时创能源股份有限公司,2023-06-29
688432,有研硅,有研硅,有研硅,有研半导体硅材料股份公司,2022-11-10
688433,华曙高科,华曙高科,华曙高科,湖南华曙高科技股份有限公司,2023-04-17
688435,英方软件,英方软件,英方软件,上海英方软件股份有限公司,2023-01-19
688439,振华风光,振华风光,振华风光,贵州振华风光半导体股份有限公司,2022-08-26
688443,智翔金泰,智翔金泰,智翔金泰,重庆智翔金泰生物制药股份有限公司,2023-06-20
688448,磁谷科技,南京磁谷科技,磁谷科技,南京磁谷科技股份有限公司,2022-09-21
688449,联芸科技,联芸科技,联芸科技,联芸科技(杭州)股份有限公司,2024-11-29
688450,光格科技,光格科技,光格科技,苏州光格科技股份有限公司,2023-07-24
688455,科捷智能,科捷智能,科捷智能,科捷智能科技股份有限公司,2022-09-15
688456,有研粉材,有研粉材,有研粉材,有研粉末新材料股份有限公司,2021-03-17
688458,美芯晟,美芯晟科技,美芯晟,美芯晟科技(北京)股份有限公司,2023-05-22
688459,哈铁科技,哈铁科技,哈铁科技,哈尔滨国铁科技集团股份有限公司,2022-10-12
688466,金科环境,金科环境,金科环境,金科环境股份有限公司,2020-05-08
688468,科美诊断,科美诊断,科美诊断,科美诊断技术股份有限公司,2021-04-09
688469,芯联集成,芯联集成,芯联集成,芯联集成电路制造股份有限公司,2023-05-10
688472,阿特斯,阿特斯阳光电力,阿特斯,阿特斯阳光电力集团股份有限公司,2023-06-09
688475,萤石网络,萤石网络,萤石网络,杭州萤石网络股份有限公司,2022-12-28
688478,晶升股份,晶升股份,晶升股份,南京晶升装备股份有限公司,2023-04-24
688479,友车科技,用友汽车信息科技,友车科技,用友汽车信息科技(上海)股份有限公司,2023-05-11
688480,赛恩斯,赛恩斯环保,赛恩斯,赛恩斯环保股份有限公司,2022-11-25
688484,南芯科技,南芯科技,南芯科技,上海南芯半导体科技股份有限公司,2023-04-07
688485,九州一轨,九州一轨环科,九州一轨,北京九州一轨环境科技股份有限公司,2023-01-18
688486,龙迅股份,龙迅股份,龙迅股份,龙迅半导体(合肥)股份有限公司,2023-02-21
688488,艾迪药业,艾迪药业,艾迪药业,江苏艾迪药业集团股份有限公司,2020-07-20
688489,三未信安,三未信安,三未信安,三未信安科技股份有限公司,2022-12-02
688496,*ST清越,*ST清越科技,*ST清越,苏州清越光电科技股份有限公司,2022-12-28
688498,源杰科技,源杰科技,源杰科技,陕西源杰半导体科技股份有限公司,2022-12-21
688499,利元亨,广东利元亨,利元亨,广东利元亨智能装备股份有限公司,2021-07-01
688500,慧辰股份,慧辰资讯股份公司,慧辰股份,北京慧辰资道资讯股份有限公司,2020-07-16
688501,青达环保,青岛达能环保,青达环保,青岛达能环保设备股份有限公司,2021-07-16
688502,茂莱光学,茂莱光学,茂莱光学,南京茂莱光学科技股份有限公司,2023-03-09
688503,聚和材料,聚和材料股份公司,聚和材料,常州聚和新材料股份有限公司,2022-12-09
688505,复旦张江,复旦张江股份,复旦张江,上海复旦张江生物医药股份有限公司,2020-06-19
688506,百利天恒,百利天恒药业,百利天恒,四川百利天恒药业股份有限公司,2023-01-06
688507,索辰科技,索辰科技,索辰科技,上海索辰信息科技股份有限公司,2023-04-18
688508,芯朋微,芯朋微电子,芯朋微,无锡芯朋微电子股份有限公司,2020-07-22
688509,正元地信,正元地信,正元地信,正元地理信息集团股份有限公司,2021-07-30
688510,航亚科技,航亚科技,航亚科技,无锡航亚科技股份有限公司,2020-12-16
688511,天微电子,天微电子,天微电子,四川天微电子股份有限公司,2021-07-30
688512,慧智微,慧智微电子,慧智微,广州慧智微电子股份有限公司,2023-05-16
688513,苑东生物,苑东生物,苑东生物,成都苑东生物制药股份有限公司,2020-09-02
688515,裕太微,裕太微电子,裕太微,裕太微电子股份有限公司,2023-02-10
688516,奥特维,奥特维科技,奥特维,无锡奥特维科技股份有限公司,2020-05-21
688517,金冠电气,金冠电气,金冠电气,金冠电气股份有限公司,2021-06-18
688518,联赢激光,联赢激光股份,联赢激光,深圳市联赢激光股份有限公司,2020-06-22
688519,南亚新材,南亚新材料,南亚新材,南亚新材料科技股份有限公司,2020-08-18
688520,神州细胞,神州细胞集团公司,神州细胞,北京神州细胞生物技术集团股份公司,2020-06-22
688521,芯原股份,芯原微电子,芯原股份,芯原微电子(上海)股份有限公司,2020-08-18
688522,纳睿雷达,纳睿雷达科技,纳睿雷达,广东纳睿雷达科技股份有限公司,2023-03-01
688523,航天环宇,航天环宇科技,航天环宇,湖南航天环宇通信科技股份有限公司,2023-06-02
688525,佰维存储,佰维存储,佰维存储,深圳佰维存储科技股份有限公司,2022-12-30
688526,科前生物,武汉科前生物,科前生物,武汉科前生物股份有限公司,2020-09-22
688528,秦川物联,秦川物联网,秦川物联,成都秦川物联网科技股份有限公司,2020-07-01
688529,豪森智能,豪森智能股份,豪森智能,大连豪森智能制造股份有限公司,2020-11-09
688530,欧莱新材,欧莱新材,欧莱新材,广东欧莱高新材料股份有限公司,2024-05-09
688531,日联科技,日联科技股份,日联科技,日联科技集团股份有限公司,2023-03-31
688533,上声电子,上声电子股份,上声电子,苏州上声电子股份有限公司,2021-04-19
688535,华海诚科,华海诚科新材料,华海诚科,江苏华海诚科新材料股份有限公司,2023-04-04
688536,思瑞浦,思瑞浦股份,思瑞浦,思瑞浦微电子科技(苏州)股份有限公司,2020-09-21
688538,和辉光电,和辉光电,和辉光电,上海和辉光电股份有限公司,2021-05-28
688539,高华科技,高华科技,高华科技,南京高华科技股份有限公司,2023-04-18
688543,国科军工,国科军工,国科军工,江西国科军工集团股份有限公司,2023-06-21
688545,兴福电子,兴福电子,兴福电子,湖北兴福电子材料股份有限公司,2025-01-22
688548,广钢气体,广钢气体股份,广钢气体,广州广钢气体能源股份有限公司,2023-08-15
688549,中巨芯,中巨芯科技,中巨芯,中巨芯科技股份有限公司,2023-09-08
688550,瑞联新材,瑞联新材料,瑞联新材,西安瑞联新材料股份有限公司,2020-09-02
688551,科威尔,科威尔股份,科威尔,科威尔技术股份有限公司,2020-09-10
688552,航天南湖,航天南湖,航天南湖,航天南湖电子信息技术股份有限公司,2023-05-18
688553,汇宇制药,汇宇制药,汇宇制药,四川汇宇制药股份有限公司,2021-10-26
688556,高测股份,高测科技股份,高测股份,青岛高测科技股份有限公司,2020-08-07
688557,兰剑智能,兰剑智能,兰剑智能,兰剑智能科技股份有限公司,2020-12-02
688558,国盛智科,国盛智科股份,国盛智科,南通国盛智能科技集团股份有限公司,2020-06-30
688559,海目星,海目星激光,海目星,海目星激光科技集团股份有限公司,2020-09-09
688560,明冠新材,明冠新材料,明冠新材,明冠新材料股份有限公司,2020-12-24
688561,奇安信,奇安信集团,奇安信,奇安信科技集团股份有限公司,2020-07-22
688562,航天软件,航天软件股份,航天软件,北京神舟航天软件技术股份有限公司,2023-05-24
688563,航材股份,航空材料股份,航材股份,北京航空材料研究院股份有限公司,2023-07-19
688565,力源科技,力源科技,力源科技,浙江海盐力源环保科技股份有限公司,2021-05-13
688566,吉贝尔,吉贝尔药业,吉贝尔,江苏吉贝尔药业股份有限公司,2020-05-18
688567,孚能科技,孚能科技,孚能科技,孚能科技(赣州)股份有限公司,2020-07-17
688568,中科星图,中科星图公司,中科星图,中科星图股份有限公司,2020-07-08
688569,铁科轨道,铁科轨道,铁科轨道,北京铁科首钢轨道技术股份有限公司,2020-08-31
688570,天玛智控,天玛智控,天玛智控,北京天玛智控科技股份有限公司,2023-06-05
688571,杭华股份,杭华油墨股份,杭华股份,杭华油墨股份有限公司,2020-12-11
688573,信宇人,信宇人,信宇人,深圳市信宇人科技股份有限公司,2023-08-17
688575,亚辉龙,亚辉龙生物,亚辉龙,深圳市亚辉龙生物科技股份有限公司,2021-05-17
688576,西山科技,西山科技,西山科技,重庆西山科技股份有限公司,2023-06-06
688577,浙海德曼,海德曼装备,浙海德曼,浙江海德曼智能装备股份有限公司,2020-09-16
688578,艾力斯,艾力斯医药科技,艾力斯,上海艾力斯医药科技股份有限公司,2020-12-02
688579,地纬智能,地纬智能,地纬智能,地纬智能科技股份有限公司,2020-07-17
688580,伟思医疗,伟思医疗,伟思医疗,南京伟思医疗科技股份有限公司,2020-07-21
688581,安杰思,安杰思医学,安杰思,杭州安杰思医学科技股份有限公司,2023-05-19
688582,芯动联科,芯动联科,芯动联科,安徽芯动联科微系统股份有限公司,2023-06-30
688583,思看科技,杭州思看科技,思看科技,思看科技(杭州)股份有限公司,2025-01-15
688584,上海合晶,上海合晶硅材料,上海合晶,上海合晶硅材料股份有限公司,2024-02-08
688585,上纬新材,上纬新材,上纬新材,上纬新材料科技股份有限公司,2020-09-28
688586,江航装备,江航飞机装备,江航装备,合肥江航飞机装备股份有限公司,2020-07-31
688588,凌志软件,凌志软件,凌志软件,苏州工业园区凌志软件股份有限公司,2020-05-11
688589,力合微,力合微电子,力合微,深圳市力合微电子股份有限公司,2020-07-22
688590,新致软件,新致软件,新致软件,上海新致软件股份有限公司,2020-12-07
688591,泰凌微,泰凌微,泰凌微,泰凌微电子(上海)股份有限公司,2023-08-25
688592,司南导航,司南导航,司南导航,上海司南导航技术股份有限公司,2023-08-16
688593,新相微,新相微,新相微,上海新相微电子股份有限公司,2023-06-01
688595,芯海科技,芯海科技,芯海科技,芯海科技(深圳)股份有限公司,2020-09-28
688596,正帆科技,正帆科技,正帆科技,上海正帆科技股份有限公司,2020-08-20
688597,煜邦电力,煜邦电力,煜邦电力,北京煜邦电力技术股份有限公司,2021-06-17
688598,金博股份,金博碳素股份,金博股份,湖南金博碳素股份有限公司,2020-05-18
688599,天合光能,天合光能,天合光能,天合光能股份有限公司,2020-06-10
688600,皖仪科技,皖仪科技,皖仪科技,安徽皖仪科技股份有限公司,2020-07-03
688601,力芯微,力芯微股份,力芯微,无锡力芯微电子股份有限公司,2021-06-28
688602,康鹏科技,康鹏科技,康鹏科技,上海康鹏科技股份有限公司,2023-07-20
688603,天承科技,天承科技,天承科技,上海天承科技股份有限公司,2023-07-10
688605,先锋精科,先锋精科,先锋精科,江苏先锋精密科技股份有限公司,2024-12-12
688606,奥泰生物,奥泰生物,奥泰生物,杭州奥泰生物技术股份有限公司,2021-03-25
688607,康众科技,康众数字医疗科技,康众科技,江苏康众数字医疗科技股份有限公司,2021-02-01
688608,恒玄科技,恒玄科技,恒玄科技,恒玄科技(上海)股份有限公司,2020-12-16
688609,九联科技,广东九联科技,九联科技,广东九联科技股份有限公司,2021-03-23
688610,埃科光电,埃科光电,埃科光电,合肥埃科光电科技股份有限公司,2023-07-19
688611,杭州柯林,杭州柯林股份,杭州柯林,杭州柯林电气股份有限公司,2021-04-12
688612,威迈斯,威迈斯,威迈斯,深圳威迈斯新能源(集团)股份有限公司,2023-07-26
688613,奥精医疗,奥精医疗,奥精医疗,奥精医疗科技股份有限公司,2021-05-21
688615,合合信息,合合信息,合合信息,上海合合信息科技股份有限公司,2024-09-26
688616,西力科技,西力科技,西力科技,杭州西力智能科技股份有限公司,2021-03-18
688617,惠泰医疗,惠泰医疗,惠泰医疗,深圳惠泰医疗器械股份有限公司,2021-01-07
688618,三旺通信,三旺通信,三旺通信,深圳市三旺通信股份有限公司,2020-12-30
688619,罗普特,罗普特科技,罗普特,罗普特科技集团股份有限公司,2021-02-23
688620,安凯微,安凯微电子,安凯微,广州安凯微电子股份有限公司,2023-06-27
688621,阳光诺和,阳光诺和,阳光诺和,北京阳光诺和药物研究股份有限公司,2021-06-21
688622,*ST禾信,*ST禾信仪器,*ST禾信,广州禾信仪器股份有限公司,2021-09-13
688623,双元科技,双元科技,双元科技,浙江双元科技股份有限公司,2023-06-08
688625,呈和科技,呈和科技,呈和科技,呈和科技股份有限公司,2021-06-07
688626,翔宇医疗,翔宇医疗,翔宇医疗,河南翔宇医疗设备股份有限公司,2021-03-31
688627,精智达,精智达技术,精智达,深圳精智达技术股份有限公司,2023-07-18
688628,优利德,优利德科技,优利德,优利德科技(中国)股份有限公司,2021-02-01
688629,华丰科技,四川华丰科技,华丰科技,四川华丰科技股份有限公司,2023-06-27
688630,芯碁微装,芯碁微装,芯碁微装,合肥芯碁微电子装备股份有限公司,2021-04-01
688631,莱斯信息,莱斯信息,莱斯信息,南京莱斯信息技术股份有限公司,2023-06-28
688633,星球石墨,星球石墨,星球石墨,南通星球石墨股份有限公司,2021-03-24
688635,长进光子,长进光子,长进光子,武汉长进光子技术股份有限公司,2026-05-27
688636,智明达,智明达电子,智明达,成都智明达电子股份有限公司,2021-04-08
688638,誉辰智能,誉辰智能,誉辰智能,深圳市誉辰智能装备股份有限公司,2023-07-12
688639,华恒生物,华恒生物,华恒生物,安徽华恒生物科技股份有限公司,2021-04-22
688646,逸飞激光,逸飞激光,逸飞激光,武汉逸飞激光股份有限公司,2023-07-28
688648,中邮科技,中邮科技,中邮科技,中邮科技股份有限公司,2023-11-13
688651,盛邦安全,远江盛邦安全,盛邦安全,远江盛邦安全科技集团股份有限公司,2023-07-26
688652,京仪装备,京仪装备,京仪装备,北京京仪自动化装备技术股份有限公司,2023-11-29
688653,康希通信,康希通信,康希通信,格兰康希通信科技(上海)股份有限公司,2023-11-17
688655,迅捷兴,迅捷兴科技,迅捷兴,深圳市迅捷兴科技股份有限公司,2021-05-11
688656,浩欧博,浩欧博生物,浩欧博,江苏浩欧博生物医药股份有限公司,2021-01-13
688657,浩辰软件,浩辰软件,浩辰软件,苏州浩辰软件股份有限公司,2023-10-10
688658,悦康药业,悦康药业,悦康药业,悦康药业集团股份有限公司,2020-12-24
688659,元琛科技,元琛科技,元琛科技,安徽元琛环保科技股份有限公司,2021-03-31
688660,电气风电,电气风电,电气风电,上海电气风电集团股份有限公司,2021-05-19
688661,和林微纳,和林微纳科技,和林微纳,苏州和林微纳科技股份有限公司,2021-03-29
688662,富信科技,广东富信科技,富信科技,广东富信科技股份有限公司,2021-04-01
688663,新风光,新风光科技,新风光,新风光电子科技股份有限公司,2021-04-13
688665,四方光电,四方光电股份,四方光电,四方光电股份有限公司,2021-02-09
688667,菱电电控,菱电电控,菱电电控,武汉菱电汽车电控系统股份有限公司,2021-03-12
688668,鼎通科技,鼎通科技,鼎通科技,东莞市鼎通精密科技股份有限公司,2020-12-21
688669,聚石化学,聚石化学股份,聚石化学,广东聚石化学股份有限公司,2021-01-25
688670,金迪克,金迪克生物,金迪克,江苏金迪克生物技术股份有限公司,2021-08-02
688671,碧兴物联,碧兴物联,碧兴物联,碧兴物联科技(深圳)股份有限公司,2023-08-09
688676,金盘科技,海南金盘智能科技,金盘科技,海南金盘智能科技股份有限公司,2021-03-09
688677,海泰新光,青岛海泰新光,海泰新光,青岛海泰新光科技股份有限公司,2021-02-26
688678,福立旺,福立旺精密,福立旺,福立旺精密机电(中国)股份有限公司,2020-12-23
688679,通源环境,通源环境,通源环境,安徽省通源环境节能股份有限公司,2020-12-25
688680,海优新材,海优新材,海优新材,上海海优威新材料股份有限公司,2021-01-22
688681,科汇股份,科汇电力自动化,科汇股份,山东科汇电力自动化股份有限公司,2021-06-16
688682,霍莱沃,霍莱沃技术,霍莱沃,上海霍莱沃电子系统技术股份有限公司,2021-04-20
688683,莱尔科技,莱尔科技,莱尔科技,广东莱尔新材料科技股份有限公司,2021-04-12
688685,迈信林,迈信林航空股份,迈信林,江苏迈信林航空科技股份有限公司,2021-05-13
688686,奥普特,奥普特科技,奥普特,广东奥普特科技股份有限公司,2020-12-31
688687,凯因科技,北京凯因科技,凯因科技,北京凯因科技股份有限公司,2021-02-08
688689,银河微电,常州银河微电,银河微电,常州银河世纪微电子股份有限公司,2021-01-27
688690,纳微科技,纳微科技,纳微科技,苏州纳微科技股份有限公司,2021-06-23
688691,灿芯股份,灿芯半导体股份,灿芯股份,灿芯半导体(上海)股份有限公司,2024-04-11
688692,达梦数据,达梦数据,达梦数据,武汉达梦数据库股份有限公司,2024-06-12
688693,锴威特,锴威特,锴威特,苏州锴威特半导体股份有限公司,2023-08-18
688695,中创股份,中创股份,中创股份,山东中创软件商用中间件股份有限公司,2024-03-13
688696,极米科技,极米科技,极米科技,极米科技股份有限公司,2021-03-03
688697,纽威数控,纽威数控装备,纽威数控,纽威数控装备(苏州)股份有限公司,2021-09-17
688698,伟创电气,伟创电气,伟创电气,苏州伟创电气科技股份有限公司,2020-12-29
688699,明微电子,明微电子,明微电子,深圳市明微电子股份有限公司,2020-12-18
688700,东威科技,东威科技,东威科技,昆山东威科技股份有限公司,2021-06-15
688701,卓锦股份,浙江卓锦股份,卓锦股份,浙江卓锦环保科技股份有限公司,2021-09-16
688702,盛科通信,盛科通信,盛科通信,苏州盛科通信股份有限公司,2023-09-14
688707,振华新材,振华新材料,振华新材,贵州振华新材料股份有限公司,2021-09-14
688708,佳驰科技,佳驰科技,佳驰科技,成都佳驰电子科技股份有限公司,2024-12-05
688709,成都华微,成都华微,成都华微,成都华微电子科技股份有限公司,2024-02-07
688710,益诺思,益诺思生物,益诺思,上海益诺思生物技术股份有限公司,2024-09-03
688711,宏微科技,江苏宏微科技,宏微科技,江苏宏微科技股份有限公司,2021-09-01
688712,北芯生命,北芯生命,北芯生命,深圳北芯生命科技股份有限公司,2026-02-05
688716,中研股份,中研股份,中研股份,吉林省中研高分子材料股份有限公司,2023-09-20
688717,艾罗能源,艾罗能源,艾罗能源,浙江艾罗网络能源技术股份有限公司,2024-01-03
688718,唯赛勃,唯赛勃科技,唯赛勃,上海唯赛勃新材料股份有限公司,2021-07-28
688719,爱科赛博,爱科赛博,爱科赛博,西安爱科赛博电气股份有限公司,2023-09-28
688720,艾森股份,艾森股份,艾森股份,江苏艾森半导体材料股份有限公司,2023-12-06
688721,龙图光罩,龙图光罩,龙图光罩,深圳市龙图光罩股份有限公司,2024-08-06
688722,同益中,同益中新材料,同益中,北京同益中新材料科技股份有限公司,2021-10-19
688726,拉普拉斯,拉普拉斯,拉普拉斯,拉普拉斯新能源科技股份有限公司,2024-10-29
688727,恒坤新材,恒坤新材,恒坤新材,厦门恒坤新材料科技股份有限公司,2025-11-18
688728,格科微,格科微有限公司,格科微,格科微有限公司,2021-08-18
688729,屹唐股份,屹唐半导体股份,屹唐股份,北京屹唐半导体科技股份有限公司,2025-07-08
688733,壹石通,壹石通,壹石通,安徽壹石通材料科技股份有限公司,2021-08-17
688737,中自科技,中自科技,中自科技,中自科技股份有限公司,2021-10-22
688739,成大生物,成大生物,成大生物,辽宁成大生物股份有限公司,2021-10-28
688750,金天钛业,湘投金天钛业,金天钛业,湖南湘投金天钛业科技股份有限公司,2024-11-20
688755,汉邦科技,汉邦科技,汉邦科技,江苏汉邦科技股份有限公司,2025-05-16
688757,胜科纳米,胜科纳米,胜科纳米,胜科纳米(苏州)股份有限公司,2025-03-25
688758,赛分科技,赛分科技,赛分科技,苏州赛分科技股份有限公司,2025-01-10
688759,必贝特,必贝特,必贝特,广州必贝特医药股份有限公司,2025-10-28
688765,禾元生物,武汉禾元生物,禾元生物,武汉禾元生物科技股份有限公司,2025-10-28
688766,普冉股份,普冉半导体,普冉股份,普冉半导体(上海)股份有限公司,2021-08-23
688767,博拓生物,杭州博拓生物科技,博拓生物,杭州博拓生物科技股份有限公司,2021-09-08
688768,容知日新,容知日新,容知日新,安徽容知日新科技股份有限公司,2021-07-26
688772,珠海冠宇,珠海冠宇电池,珠海冠宇,珠海冠宇电池股份有限公司,2021-10-15
688775,影石创新,影石创新,影石创新,影石创新科技股份有限公司,2025-06-11
688776,国光电气,国光电气,国光电气,成都国光电气股份有限公司,2021-08-31
688777,中控技术,中控技术,中控技术,中控技术股份有限公司,2020-11-24
688778,XD厦钨新,XD厦钨新能源,厦钨新能,厦门厦钨新能源材料股份有限公司,2021-08-05
688779,五矿新能,五矿新能,五矿新能,五矿新能源材料(湖南)股份有限公司,2021-08-11
688781,视涯科技,视涯科技,视涯科技,视涯科技股份有限公司,2026-03-25
688783,西安奕材,西安奕材,西安奕材,西安奕斯伟材料科技股份有限公司,2025-10-28
688785,恒运昌,恒运昌股份,恒运昌,深圳市恒运昌真空技术股份有限公司,2026-01-28
688786,悦安新材,悦安新材,悦安新材,江西悦安新材料股份有限公司,2021-08-26
688787,海天瑞声,海天瑞声,海天瑞声,北京海天瑞声科技股份有限公司,2021-08-13
688788,科思科技,科思科技,科思科技,深圳市科思科技股份有限公司,2020-10-22
688789,宏华数科,杭州宏华数码科技,宏华数科,杭州宏华数码科技股份有限公司,2021-07-08
688790,昂瑞微,昂瑞微,昂瑞微,北京昂瑞微电子技术股份有限公司,2025-12-16
688793,倍轻松,倍轻松科技,倍轻松,深圳市倍轻松科技股份有限公司,2021-07-15
688795,摩尔线程,摩尔线程,摩尔线程,摩尔线程智能科技(北京)股份有限公司,2025-12-05
688796,百奥赛图,百奥赛图,百奥赛图,百奥赛图(北京)医药科技股份有限公司,2025-12-10
688797,臻宝科技,臻宝科技,臻宝科技,重庆臻宝科技股份有限公司,2026-06-24
688798,艾为电子,艾为电子,艾为电子,上海艾为电子技术股份有限公司,2021-08-16
688799,华纳药厂,华纳大药厂,华纳药厂,湖南华纳大药厂股份有限公司,2021-07-13
688800,瑞可达,瑞可达连接系统,瑞可达,苏州瑞可达连接系统股份有限公司,2021-07-22
688801,C燧原,C燧原科技,C燧原,上海燧原科技股份有限公司,2026-09-11
688802,沐曦股份,沐曦股份,沐曦股份,沐曦集成电路(上海)股份有限公司,2025-12-17
688805,健信超导,健信超导,健信超导,宁波健信超导科技股份有限公司,2025-12-24
688806,泰诺麦博,泰诺麦博,泰诺麦博,珠海泰诺麦博制药股份有限公司,2026-07-21
688807,优迅股份,优迅芯片股份,优迅股份,厦门优迅芯片股份有限公司,2025-12-19
688808,联讯仪器,联讯仪器,联讯仪器,苏州联讯仪器股份有限公司,2026-04-24
688809,强一股份,强一股份,强一股份,强一半导体(苏州)股份有限公司,2025-12-30
688811,有研复材,有研金属复材,有研复材,有研金属复合材料(北京)股份公司,2026-04-10
688813,泰金新能,泰金新能,泰金新能,西安泰金新能科技股份有限公司,2026-03-31
688816,易思维,易思维,易思维,易思维(杭州)科技股份有限公司,2026-02-11
688818,电科蓝天,中电科蓝天科技,电科蓝天,中电科蓝天科技股份有限公司,2026-02-10
688819,天能股份,天能电池集团股份,天能股份,天能电池集团股份有限公司,2021-01-18
688820,盛合晶微,盛合晶微,盛合晶微,盛合晶微半导体有限公司,2026-04-21
688825,长鑫科技,长鑫科技,长鑫科技,长鑫科技集团股份有限公司,2026-07-27
688826,频准激光,频准激光,频准激光,上海频准激光科技股份有限公司,2026-08-18
688828,国仪公司,国仪公司,国仪公司,国仪量子技术(合肥)股份有限公司,2026-08-11
688835,高凯技术,高凯技术,高凯技术,江苏高凯精密流体技术股份有限公司,2026-08-25
